onset	duration	trial_type	rt	resp
0.0013749999925494194	0.7509921998716891	fixation_1	999	999
0.7524494999088347	3.008090800140053	face	1.535306400153786	2
3.7606019000522792	0.7509921998716891	fixation_2	999	999
4.316118400078267	1.0157832996919751	feedback win	999	999
5.331906399689615	2.0159337003715336	ITI	999	999
7.355259200092405	0.7410693997517228	fixation_1	999	999
8.096397900022566	3.0039696996100247	face	1.0324400998651981	3
11.100462100002915	0.7410693997517228	fixation_2	999	999
11.64347149990499	1.0157511997967958	feedback loss	999	999
12.659225899726152	2.0164660001173615	ITI	999	999
14.679428699892014	0.7109288000501692	fixation_1	999	999
15.390426700003445	3.00535609992221	face	1.0327031998895109	2
18.395874300040305	0.7109288000501692	fixation_2	999	999
18.937454799655825	1.0157985002733767	feedback win	999	999
19.953256600070745	2.0166499000042677	ITI	999	999
