onset	duration	trial_type	rt	resp
0.0003873002715408802	0.686252299696207	fixation_1	999	999
0.6867105001583695	3.0045993998646736	face	1.2823362997733057	2
3.6913680001161993	0.686252299696207	fixation_2	999	999
4.233779599890113	1.0158156002871692	feedback loss	999	999
5.2495984002016485	5.316682999953628	ITI	999	999
10.573462400119752	0.7211234997957945	fixation_1	999	999
11.294669300317764	3.0055935997515917	face	1.2821855996735394	2
14.30035200016573	0.7211234997957945	fixation_2	999	999
14.841762800235301	1.015836900100112	feedback win	999	999
15.857605500146747	5.316327599808574	ITI	999	999
21.177786000072956	0.7081972998566926	fixation_1	999	999
21.886132100131363	3.004960900172591	face	1.0322110997512937	3
24.891153099946678	0.7081972998566926	fixation_2	999	999
25.43315380020067	1.0157293998636305	feedback loss	999	999
26.448886500205845	5.317096299957484	ITI	999	999
