onset	duration	trial_type	rt	resp
0.0003971001133322716	0.6927964999340475	fixation_1	999	999
0.6932664001360536	3.005790099967271	face	1.5349928000941873	2
3.6991312000900507	0.6927964999340475	fixation_2	999	999
4.240308000240475	1.015866699628532	feedback win	999	999
5.256177899893373	2.016889600083232	ITI	999	999
7.278697700239718	0.6585408998653293	fixation_1	999	999
7.937309400178492	3.0041630999185145	face	1.032234599813819	3
10.941574799828231	0.6585408998653293	fixation_2	999	999
11.484346500132233	1.0158772999420762	feedback loss	999	999
12.500227100215852	2.016311999876052	ITI	999	999
14.520350399892777	0.6442682002671063	fixation_1	999	999
15.164687800221145	3.0062738000415266	face	1.2826796998269856	2
18.171045999974012	0.6442682002671063	fixation_2	999	999
18.711752000264823	1.0158347999677062	feedback win	999	999
19.72758990013972	2.0164783000946045	ITI	999	999
