onset	duration	trial_type	rt	resp
0.00042579974979162216	0.7301189000718296	fixation_1	999	999
0.7307214001193643	3.005068500060588	face	1.2824888997711241	2
3.7358519001863897	0.7301189000718296	fixation_2	999	999
4.277472599875182	1.0158444000408053	feedback win	999	999
5.29332030005753	5.316861699800938	ITI	999	999
10.614881900139153	0.7234300998970866	fixation_1	999	999
11.338397199753672	3.005340500269085	face	1.0324157001450658	3
14.34380039991811	0.7234300998970866	fixation_2	999	999
14.88545239996165	1.0157968001440167	feedback loss	999	999
15.901252400130033	1.1176351998001337	ITI	999	999
